He suspects sugar dust , which can be volatile , may have caused the explosion .	PRP VBZ NN NN , WDT MD VB JJ , MD VB VBN DT NN .
Hurricane Dean struck the island in August 2007 causing damages equivalent to 20 % of GDP .	NN NNP VBD DT NN IN NNP CD VBG NNS JJ TO CD NN IN NN .
In 2009 , growth slowed as a result of the global recession ; it picked up only slightly in 2010 .	IN CD , NN VBD IN DT NN IN DT JJ NN ; PRP VBD RP RB RB IN CD .
Burundi is a landlocked , resource-poor country with an underdeveloped manufacturing sector .	NNP VBZ DT JJ , JJ NN IN DT JJ NN NN .
The economy is predominantly agricultural which accounts for just over 30 % of GDP and employs more than 90 % of the population .	DT NN VBZ RB JJ WDT VBZ IN RB IN CD NN IN NN CC VBZ JJR IN CD NN IN DT NN .
Burundi 's primary exports are coffee and tea , which account for 90 % of foreign exchange earnings , though exports are a relatively small share of GDP .	NNP POS JJ NNS VBP NN CC NN , WDT VBP IN CD NN IN JJ NN NNS , IN NNS VBP DT RB JJ NN IN NN .
Burundi 's export earnings - and its ability to pay for imports - rests primarily on weather conditions and international coffee and tea prices .	NNP POS NN NNS : CC PRP$ NN TO VB IN NNS : VBZ RB IN NN NNS CC JJ NN CC NN NNS .
The Tutsi minority , 14 % of the population , dominates the coffee trade .	DT NNP NN , CD NN IN DT NN , VBZ DT NN NN .
An ethnic-based war that lasted for over a decade resulted in more than 2,00,000 deaths , forced more than 48,000 refugees into Tanzania , and displaced 1,40,000 others internally .	DT JJ NN WDT VBD IN IN DT NN VBD IN JJR IN CD NNS , VBD JJR IN CD NNS IN NNP , CC VBD CD NNS RB .
Only one in two children go to school , and approximately one in 15 adults has HIV / AIDS .	RB CD IN CD NNS VBP TO NN , CC RB CD IN CD NNS VBZ NNP NNP NNP .
Food , medicine , and electricity remain in short supply .	NNP , NN , CC NN VBP IN JJ NN .
Less than 2 % of the population has electricity in its homes .	RBR IN CD NN IN DT NN VBZ NN IN PRP$ NNS .
Burundi 's GDP grew around 4 % annually in 2006 - 10 .	NNP POS NN VBD RB CD NN RB IN CD IN CD .
Political stability and the end of the civil war have improved aid flows and economic activity has increased , but underlying weaknesses - a high poverty rate , poor education rates , a weak legal system , a poor transportation network , overburdened utilities , and low administrative capacity - risk undermining planned economic reforms .	JJ NN CC DT NN IN DT JJ NN VBP VBN NN NNS CC JJ NN VBZ VBN , CC VBG NNS IN DT JJ NN NN , JJ NN NNS , DT JJ JJ NN , DT JJ NN NN , VBD NNS , CC JJ JJ NN IN NN VBG JJ JJ NNS .
The purchasing power of most Burundians has decreased as wage increases have not kept up with inflation .	DT NN NN IN JJS NNS VBZ VBN IN NN NNS VBP RB VBN RP IN NN .
Burundi will continue to remain heavily dependent on aid from bilateral and multilateral donors ; the delay of funds after a corruption scandal cut off bilateral aid in 2007 reduced government 's revenues and its ability to pay salaries .	NNP MD VB TO VB RB JJ IN NN IN JJ CC JJ NNS ; DT NN IN NNS IN DT NN NN VBD RP JJ NN IN CD JJ NN POS NNS CC PRP$ NN TO VB NNS .
Burundi joined the East African Community , which should boost Burundi 's regional trade ties , and received $ 700 million in debt relief in 2009 .	NNP VBD DT NNP NNP NNP , WDT MD VB NNP POS JJ NN NNS , CC VBD $ CD CD IN NN NN IN CD .
Government corruption is also hindering the development of a healthy private sector as companies seek to navigate an environment with ever-changing rules .	NN NN VBZ RB VBG DT NN IN DT JJ JJ NN IN NNS VBP TO VB DT NN IN JJ NNS .
A TRAVELER hired an Ass to convey him to a distant place .	DT NN VBD DT NN TO VB PRP TO DT JJ NN .
The day being intensely hot , and the sun shining in its strength , the Traveler stopped to rest , and sought shelter from the heat under the Shadow of the Ass .	DT NN VBG RB JJ , CC DT NN VBG IN PRP$ NN , DT NNP VBD TO VB , CC VBD NN IN DT NN IN DT NNP IN DT NNP .
As this afforded only protection for one , and as the Traveler and the owner of the Ass both claimed it , a violent dispute arose between them as to which of them had the right to the Shadow .	IN DT VBD RB NN IN CD , CC IN DT NN CC DT NN IN DT NNP DT VBD PRP , DT JJ NN VBD IN PRP IN TO WDT IN PRP VBD DT NN TO DT NNP .
The owner maintained that he had let the Ass only , and not his Shadow .	DT NN VBD IN PRP VBD VBN DT NNP RB , CC RB PRP$ NN .
The Traveler asserted that he had , with the hire of the Ass , hired his Shadow also .	DT NNP VBD IN PRP VBD , IN DT NN IN DT NNP , VBD PRP$ NNP RB .
The quarrel proceeded from words to blows , and while the men fought , the Ass galloped off .	DT NN VBD IN NNS TO NNS , CC IN DT NNS VBD , DT NNP VBD RP .
In quarreling about the shadow we often lose the substance .	IN VBG IN DT NN PRP RB VBP DT NN .
A FLEA settled upon the bare foot of a Wrestler and bit him , causing the man to call loudly upon Hercules for help .	DT NN VBD IN DT JJ NN IN DT NN CC VBD PRP , VBG DT NN TO VB RB IN NNP IN NN .
When the Flea a second time hopped upon his foot , he groaned and said , ' O Hercules ! if you will not help me against a Flea , how can I hope for your assistance against greater antagonists ? '	WRB DT NN DT JJ NN VBD IN PRP$ NN , PRP VBD CC VBD , `` UH NNP . IN PRP MD RB VB PRP IN DT NN , WRB MD PRP VB IN PRP$ NN IN JJR NNS . ``
In the old days , when men were allowed to have many wives , a middle-aged Man had one wife that was old and one that was young ; each loved him very much , and desired to see him like herself .	IN DT JJ NNS , WRB NNS VBD VBN TO VB JJ NNS , DT JJ NN VBD CD NN WDT VBD JJ CC CD WDT VBD JJ ; DT VBD PRP RB RB , CC VBN TO VB PRP IN PRP .
Now the Man 's hair was turning grey , which the young Wife did not like , as it made him look too old for her husband .	RB DT NN POS NN VBD VBG NN , WDT DT JJ NNP VBD RB VB , IN PRP VBD PRP VB RB JJ IN PRP$ NN .
So every night she used to comb his hair and pick out the white ones .	RB DT NN PRP VBD TO VB PRP$ NN CC VB RP DT JJ NNS .
But the elder Wife saw her husband growing grey with great pleasure , for she did not like to be mistaken for his mother .	CC DT NN NNP VBD PRP$ NN VBG NN IN JJ NN , IN PRP VBD RB VB TO VB VBN IN PRP$ NN .
So every morning she used to arrange his hair and pick out as many of the black ones as she could .	RB DT NN PRP VBD TO VB PRP$ NN CC VB RP IN NN IN DT JJ NNS IN PRP MD .
The consequence was the Man soon found himself entirely bald .	DT NN VBD DT NN RB VBD PRP RB JJ .
Yield to all and you will soon have nothing to yield .	NN TO DT CC PRP MD RB VB DT TO VB .
Russian President Vladimir Putin says he is optimistic a deal with Iran on its controversial nuclear program can be reached .	JJ NNP NNP NNP VBZ PRP VBZ JJ DT NN IN NNP IN PRP$ JJ JJ NN MD VB VBN .
During a visit to Hungary Tuesday , Mr. Putin said it is quite possible to reach agreement on Moscow 's proposal to enrich uranium on Russian soil for Iran 's nuclear energy needs .	IN DT NN TO NNP NNP , NNP NNP VBD PRP VBZ RB JJ TO VB NN IN NNP POS NN TO VB NN IN JJ NN IN NNP POS JJ NN NNS .
Iran has said it agrees in principle to the deal .	NNP VBZ VBN PRP VBZ IN NN TO DT NN .
But it is unclear if it would also agree to stop domestic uranium enrichment - a demand of Russia and the West .	CC PRP VBZ JJ IN PRP MD RB VB TO VB JJ NN NN IN DT NN IN NNP CC DT NNP .
A Japanese official Tuesday quoted Iran 's visiting Foreign Minister Manouchehr Mottaki as saying that the Russian plan would be a bridge between Iran 's right to peaceful nuclear energy and global trust in Tehran .	DT JJ NN NNP VBD NNP POS VBG NNP NNP NNP NNP IN VBG IN DT JJ NN MD VB DT NN IN NNP POS NN TO JJ JJ NN CC JJ NN IN NNP .
The United States and European Union say Iran is pursuing nuclear weapons - a charge it denies .	DT NNP NNPS CC NNP NNP VBP NNP VBZ VBG JJ NNS IN DT NN PRP VBZ .
An international media group says it is disturbed by the recent arrests of two television broadcasters by Afghan authorities .	DT JJ NNS NN VBZ PRP VBZ VBN IN DT JJ NNS IN CD NN NNS IN JJ NNS .
Reporters Without Borders says Fahim Kohdamani of Emroz TV and Ajmal Alamzai of Ariana TV were arrested on Monday for airing programs deemed anti-Islamic and for speaking with Taliban representatives .	NNS IN NNP VBZ NNP NNP IN NNP NNP CC NNP NNP IN NNP NNP VBD VBN IN NNP IN VBG NNS VBN JJ CC IN VBG IN NNP NNS .
It says Kohdamani was arrested for broadcasting music and hosting an entertainment program .	PRP VBZ NNP VBD VBN IN NN NN CC VBG DT NN NN .
In a statement Tuesday , the group says his arrest appeared to be linked to a letter of complaint sent to President Hamid Karzai by Muslim clerics .	IN DT NN NNP , DT NN VBZ PRP$ NN VBD TO VB VBN TO DT NN IN NN VBN TO NNP NNP NNP IN NNP NNS .
Alamzai , the host of Ariana TV 's program ' Didadgah , ' was detained for speaking with a Taliban member during a program that discussed U.S. efforts to reach out to moderate Islamic insurgents .	NNP , DT NN IN NNP NN POS NN `` NNP , `` VBD VBN IN NN IN DT NNP NN IN DT NN WDT VBD NNP NNS TO VB RP TO VB NNP NNS .
The statement says he was released late Monday evening .	DT NN VBZ PRP VBD VBN JJ NNP NN .
North Korea says it will not dismantle its nuclear program before any new talks aimed at eliminating its access to nuclear weapons .	NNP NNP VBZ PRP MD RB VB PRP$ JJ NN IN DT JJ NNS VBN IN VBG PRP$ NN TO JJ NNS .
The commentary in the official Rodong Sinmun newspaper also says Pyongyang has neither opposed nor shunned the six-party talks on its nuclear ambitions .	DT NN IN DT JJ NNP NNP NN RB VBZ NNP VBZ RB VBN CC VBN DT JJ NNS IN PRP$ JJ NNS .
The newspaper comments come amid renewed speculation that a new round of negotiations could begin within the next few weeks .	DT NN NNS VBP IN JJ NN IN DT JJ NN IN NNS MD VB IN DT JJ JJ NNS .
Three rounds of talks have been held in Beijing , but a fourth session scheduled for June , 2004 failed to take place because North Korea boycotted the process over what it called a hostile U.S. attitude .	CD NNS IN NNS VBP VBN VBN IN NNP , CC DT JJ NN VBN IN NNP , CD VBD TO VB NN IN NNP NNP VBD DT NN IN WP PRP VBD DT JJ NNP NN .
But earlier this month , North Korean leader Kim Jong-il said the talks could resume as early as July .	CC RBR DT NN , JJ JJ NN NNP NNP VBD DT NNS MD VB RB JJ IN NNP .
Authorities in Haiti say gunmen shot and killed two police officers and a civilian Monday in an apparent ambush in Port-au-Prince .	NNS IN NNP VBP NNS VBD CC VBD CD NNS NNS CC DT JJ NNP IN DT JJ NN IN NNP .
Police say gunman attacked the car the officers and civilian were driving in .	NNS VBP NN VBD DT NN DT NNS CC JJ VBD VBG IN .
The shooting follows several weeks of attacks that officials say are aimed at destabilizing the country ahead of elections scheduled for later this year .	DT NN VBZ JJ NNS IN NNS WDT NNS VBP VBP VBN IN VBG DT NN RB IN NNS VBN IN RB DT NN .
The United Nations mission and Haitian police have struggled to restore order to Haiti for more than a year , after an armed uprising ousted President Jean-Bertrand Aristide .	DT NNP NNPS NN CC JJ NNS VBP VBN TO VB NN TO VB IN JJR IN DT NN , IN DT JJ NN VBD NNP NNP NNP .
A U.S. Congressional investigation into Hurricane Katrina blames failures at all levels of government for the suffering and loss of life that resulted from last August 's storm .	DT NNP JJ NN IN NNP NNP VBZ NNS IN DT NNS IN NN IN DT NN CC NN IN NN WDT VBD IN JJ NNP POS NN .
U.S. news organizations have published parts of a draft of the final document that is to be presented Wenesday to Congress .	NNP NN NNS VBP VBN NNS IN DT NN IN DT JJ NN WDT VBZ TO VB VBN NNP IN NNP .
The report says the federal government 's response to Katrina was marked by ineffectiveness and organizational paralysis .	DT NN VBZ DT JJ NN POS NN TO NNP VBD VBN IN NN CC JJ NN .
It also faulted local and state officials in Louisiana for delaying mandatory evacuations .	PRP RB VBD JJ CC NN NNS IN NNP IN VBG JJ NNS .
The report notes that problems first noted after the September 11 terrorist attacks - such as the inability of first responders to communicate with each - were again problems during the Katrina response .	DT NN VBZ IN NNS RB VBD IN DT NNP CD JJ NNS : JJ IN DT NN IN JJ NNS TO VB IN DT : VBD RB NNS IN DT NNP NN .
Democrats , who wanted an independent probe , boycotted the investigation carried out by Republican members of the House of Representatives .	NNPS , WP VBD DT JJ NN , VBD DT NN VBN RP IN JJ NNS IN DT NNP IN NNPS .
Egypt says it will not ratify a key treaty banning nuclear tests unless Israel first signs a separate agreement calling for a halt to the spread of atomic bombs .	NNP VBZ PRP MD RB VB DT JJ NN VBG JJ NNS IN NNP JJ NNS DT JJ NN VBG IN DT NN TO DT NN IN JJ NNS .
In Cairo Friday , Foreign Minister Ahmed Aboul Gheit linked Egyptian ratification of the Comprehensive Nuclear Test Ban Treaty to Israeli acceptance of the Nuclear Non-Proliferation treaty , or NPT .	IN NNP NNP , NNP NNP NNP NNP NNP VBD JJ NN IN DT NNP NNP NNP NNP NNP TO JJ NN IN DT NNP NNP NN , CC NNP .
Mr. Gheit said the refusal of Israel to sign the non-proliferation accord is a threat to the stability of the entire Middle East .	NNP NNP VBD DT NN IN NNP TO VB DT JJ NN VBZ DT NN TO DT NN IN DT JJ NNP NNP .
All Middle Eastern countries except Israel have signed the NPT , which aims to stop the spread of nuclear weapons .	DT NNP NNP NNS IN NNP VBP VBN DT NNP , WDT VBZ TO VB DT NN IN JJ NNS .
Israel and Egypt have both signed the other treaty banning nuclear tests , but neither nation has ratified it .	NNP CC NNP VBP DT VBN DT JJ NN VBG JJ NNS , CC DT NN VBZ VBN PRP .
Israel has not officially stated that it has nuclear weapons , but it is widely believed to have about 200 nuclear warheads .	NNP VBZ RB RB VBN IN PRP VBZ JJ NNS , CC PRP VBZ RB VBN TO VB RB CD JJ NNS .
Security in Nepal 's capital remained tight Sunday , as police searched an area south of Kathmandu for rebels who launched a deadly pre-dawn attack on government troops .	NN IN NNP POS NN VBD JJ NNP , IN NN VBD DT NN NN IN NNP IN NNS WP VBD DT JJ JJ NN IN NN NNS .
The military says 17 rebels and at least six security personnel were killed in the fighting , which came as opponents of King Gyanendra 's direct rule continued to defy a government crackdown .	DT JJ VBZ CD NNS CC IN JJS CD NN NNS VBD VBN IN DT NN , WDT VBD IN NNS IN NNP NNP POS JJ NN VBD TO VB DT NN NN .
Elsewhere , authorities say suspected rebels shot dead a candidate for local office in the southern town of Janakpur .	RB , NNS VBP JJ NNS VBD RB DT NN IN JJ NN IN DT JJ NN IN NNP .
The victim was identified as the local leader of a party that supports King Gyanendra .	DT NN VBD VBN IN DT JJ NN IN DT NN WDT VBZ NNP NNP .
Authorities say at least 30 protesters were arrested in the capital Sunday .	NNS VBP IN JJS CD NNS VBD VBN IN DT NN NNP .
However , the royal government released former Prime Minister Gijira Prasad Koirala and several other leaders placed under house arrest last week .	RB , DT JJ NN VBD JJ NNP NNP NNP NNP NNP CC JJ JJ NNS VBN IN NN NN JJ NN .
Nepal 's main political parties vowed to continue the protests and called for a nationwide strike on Thursday .	NNP POS JJ JJ NNS VBD TO VB DT NNS CC VBN IN DT JJ NN IN NNP .
The U.S. banking industry lost more than $ 26 billion in the last three months of 2008 , the first quarterly loss in 18 years .	DT NNP NN NN VBD JJR IN $ CD CD IN DT JJ CD NNS IN CD , DT JJ JJ NN IN CD NNS .
The number of banks that regulators classify as ' troubled ' rose nearly 50 percent during the same quarter .	DT NN IN NNS IN NNS VBP IN `` VBN `` VBD RB CD NN IN DT JJ NN .
Banks lost money as the recession made it harder for borrowers to repay loans .	NNS VBD NN IN DT NN VBD PRP JJR IN NNS TO VB NNS .
Banks were also hurt by losses on their investments in stocks and other areas .	NNS VBD RB VBN IN NNS IN PRP$ NNS IN NNS CC JJ NNS .
The U.S. government 's Federal Deposit Insurance Corporation says the number of banks that actually fail is growing , with 25 going under last year .	DT NNP NN POS NNP NNP NNP NNP VBZ DT NN IN NNS WDT RB VBP VBZ VBG , IN CD VBG IN JJ NN .
